rep,seed,fold,best_epoch,best_val_obj
X_scGPT,42,1,3,0.014097628985317632
X_scGPT,42,2,2,0.01497812182413353
X_scGPT,42,3,10,0.015596540446325396
X_scGPT,42,4,1,0.020246461196979655
X_scGPT,42,5,15,0.022247477769105378
X_scGPT,43,1,9,0.014187942378007402
X_scGPT,43,2,2,0.014505430054298081
X_scGPT,43,3,11,0.015536225637675021
X_scGPT,43,4,1,0.01976256169940577
X_scGPT,43,5,14,0.023674366520583953
X_scGPT,44,1,13,0.0139329398822802
X_scGPT,44,2,3,0.015290680751889024
X_scGPT,44,3,8,0.015528128251127845
X_scGPT,44,4,1,0.02009873167205074
X_scGPT,44,5,8,0.02190245087966768
X_scGPT_scaled,42,1,3,0.014346456773728764
X_scGPT_scaled,42,2,2,0.014979693037921604
X_scGPT_scaled,42,3,17,0.015975328998977748
X_scGPT_scaled,42,4,1,0.01996933300065954
X_scGPT_scaled,42,5,8,0.021629865818085323
X_scGPT_scaled,43,1,3,0.014142997167772496
X_scGPT_scaled,43,2,2,0.015033555813767419
X_scGPT_scaled,43,3,13,0.016160569401608874
X_scGPT_scaled,43,4,1,0.019986764168289303
X_scGPT_scaled,43,5,17,0.023501659863265554
X_scGPT_scaled,44,1,13,0.014127882782960875
X_scGPT_scaled,44,2,2,0.01512671625235707
X_scGPT_scaled,44,3,16,0.01617830027014251
X_scGPT_scaled,44,4,1,0.020216706410541546
X_scGPT_scaled,44,5,8,0.022726085455844723
