drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
doxorubicin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5611410140991211,0.46061246143114615,4,X_pca,mil,0.5,42
doxorubicin,8305C_THYROID,0.5387490391731262,0.42740458626632855,4,X_pca,mil,0.5,42
doxorubicin,A204_SOFT_TISSUE,0.3751550614833832,0.4185538362264633,4,X_pca,mil,0.5,42
doxorubicin,A2058_SKIN,0.4950177073478699,0.5551102701701275,5,X_pca,mil,0.5,42
doxorubicin,A375_SKIN,0.5054274201393127,0.5837350463083181,3,X_pca,mil,0.5,42
doxorubicin,ACCMESO1_PLEURA,0.6358495950698853,0.7358553959631625,2,X_pca,mil,0.5,42
doxorubicin,ASPC1_PANCREAS,0.7291187644004822,0.7521483277452403,4,X_pca,mil,0.5,42
doxorubicin,BCPAP_THYROID,0.5380156636238098,0.4660234425805117,4,X_pca,mil,0.5,42
doxorubicin,BFTC909_KIDNEY,0.585321843624115,0.60433622762207,5,X_pca,mil,0.5,42
doxorubicin,BHY_UPPER_AERODIGESTIVE_TRACT,0.4835294783115387,0.530590563601461,3,X_pca,mil,0.5,42
doxorubicin,BICR16_UPPER_AERODIGESTIVE_TRACT,0.6258533000946045,0.5467625623041729,5,X_pca,mil,0.5,42
doxorubicin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.5435177683830261,0.5442442835098312,3,X_pca,mil,0.5,42
doxorubicin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.6303225755691528,0.4418797055144369,3,X_pca,mil,0.5,42
doxorubicin,BICR6_UPPER_AERODIGESTIVE_TRACT,0.5066924095153809,0.6044052564180814,5,X_pca,mil,0.5,42
doxorubicin,BT474_BREAST,0.7362895607948303,0.6954623072147369,4,X_pca,mil,0.5,42
doxorubicin,BT549_BREAST,0.5603541731834412,0.5236459716146153,1,X_pca,mil,0.5,42
doxorubicin,CAKI2_KIDNEY,0.8098970055580139,0.6681754494742523,4,X_pca,mil,0.5,42
doxorubicin,CALU6_LUNG,0.6933369636535645,0.6889041024585103,3,X_pca,mil,0.5,42
doxorubicin,CAMA1_BREAST,0.6567535400390625,0.6355937646631523,3,X_pca,mil,0.5,42
doxorubicin,CAS1_CENTRAL_NERVOUS_SYSTEM,0.4726645350456238,0.46050881644836944,1,X_pca,mil,0.5,42
doxorubicin,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.624411404132843,0.5459577761045317,5,X_pca,mil,0.5,42
doxorubicin,COLO741_SKIN,0.8535335659980774,0.46506433664484226,3,X_pca,mil,0.5,42
doxorubicin,COLO792_SKIN,0.6422173380851746,0.5048763570530388,2,X_pca,mil,0.5,42
doxorubicin,COV434_OVARY,0.3253573477268219,0.5079488530755043,4,X_pca,mil,0.5,42
doxorubicin,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.6028164625167847,0.506605312319621,2,X_pca,mil,0.5,42
doxorubicin,DKMG_CENTRAL_NERVOUS_SYSTEM,0.5278626680374146,0.4810443877953885,5,X_pca,mil,0.5,42
doxorubicin,EBC1_LUNG,0.4876810908317566,0.5399711673618645,3,X_pca,mil,0.5,42
doxorubicin,EFE184_ENDOMETRIUM,0.8111908435821533,0.5972868328870728,4,X_pca,mil,0.5,42
doxorubicin,EFM192A_BREAST,0.5801385045051575,0.5978494636468343,5,X_pca,mil,0.5,42
doxorubicin,EKVX_LUNG,0.7006396651268005,0.5861325327255954,2,X_pca,mil,0.5,42
doxorubicin,FTC133_THYROID,0.54218590259552,0.6387814319559506,3,X_pca,mil,0.5,42
doxorubicin,GOS3_CENTRAL_NERVOUS_SYSTEM,0.5780242085456848,0.6193528601324371,2,X_pca,mil,0.5,42
doxorubicin,HCC1428_BREAST,0.6737597584724426,0.713259650027658,5,X_pca,mil,0.5,42
doxorubicin,HCC366_LUNG,0.6135154962539673,0.645849212266431,5,X_pca,mil,0.5,42
doxorubicin,HCC38_BREAST,0.5100096464157104,0.6424624109268189,5,X_pca,mil,0.5,42
doxorubicin,HCC56_LARGE_INTESTINE,0.810954749584198,0.7190511341046806,3,X_pca,mil,0.5,42
doxorubicin,HDQP1_BREAST,0.7888896465301514,0.5865253945812583,3,X_pca,mil,0.5,42
doxorubicin,HEC151_ENDOMETRIUM,0.40951746702194214,0.5581782788038254,4,X_pca,mil,0.5,42
doxorubicin,HEC251_ENDOMETRIUM,0.5875652432441711,0.5758250241524705,3,X_pca,mil,0.5,42
doxorubicin,HEC6_ENDOMETRIUM,0.5559057593345642,0.5538872443370938,1,X_pca,mil,0.5,42
doxorubicin,HEP3B217_LIVER,0.7229253053665161,0.5159443316318221,2,X_pca,mil,0.5,42
doxorubicin,HMC18_BREAST,0.4536672532558441,0.5136671190375761,2,X_pca,mil,0.5,42
doxorubicin,HOS_BONE,0.5812419056892395,0.4393771175739992,4,X_pca,mil,0.5,42
doxorubicin,HS852T_SKIN,0.440727174282074,0.6902032303221431,3,X_pca,mil,0.5,42
doxorubicin,HT1080_SOFT_TISSUE,0.3908422589302063,0.4556296903264615,5,X_pca,mil,0.5,42
doxorubicin,HT1197_URINARY_TRACT,0.5438651442527771,0.5569335363201193,4,X_pca,mil,0.5,42
doxorubicin,HT55_LARGE_INTESTINE,0.5889919996261597,0.8217252987255982,1,X_pca,mil,0.5,42
doxorubicin,HUH28_BILIARY_TRACT,0.5371938943862915,0.538931108421559,2,X_pca,mil,0.5,42
doxorubicin,HUH6_LIVER,0.42507052421569824,0.6338639462135247,4,X_pca,mil,0.5,42
doxorubicin,HUPT3_PANCREAS,0.6856333613395691,0.6839881745331428,5,X_pca,mil,0.5,42
doxorubicin,HUPT4_PANCREAS,0.45965781807899475,0.6588261340345655,5,X_pca,mil,0.5,42
